Titles,Labels
An integral formula for large random rectangular matrices and its  application to analysis of linear vector channels,cs.IT
Limitations in predicting student performance on standardized tests,physics.ed-ph
Why does the meter beat the second?,physics.hist-ph
Evolution of male life histories and age-dependent sexual signals under  female choice,q-bio.PE
Adaptation in a stochastic multi-resources chemostat model,math.PR
"Lagrangian transport in a microtidal coastal area: the Bay of Palma,  island of Mallorca, Spain",physics.ao-ph
Quantum exchange interaction of spherically symmetric plasmoids,physics.plasm-ph
Conjugated filter approach for solving Burgers' equation with high  Reynolds number,math.NA
A New Method for Numerical Solution of the Fractional Relaxation and  Subdiffusion Equations Using Fractional Taylor Polynomials,math.NA
QUDA: A Direct Approach for Sparse Quadratic Discriminant Analysis,stat.ME
Underdamped Langevin MCMC: A non-asymptotic analysis,stat.ML
Statistical inference across time scales,math.ST
Ergodicity of Markov chain Monte Carlo with reversible proposal,stat.ME
Rational points on certain elliptic surfaces,math.NT
Seshadri Constants and Interpolation on Commutative Algebraic Groups,math.NT
Weak and Strong-Coupling Electrostatic Interactions between  Asymmetrically Charged Planar Surfaces,cond-mat.soft
Modeling the formation of in vitro filopodia,q-bio.SC
Monetary Policy and Dark Corners in a stylized Agent-Based Model,q-fin.EC
Trade integration and trade imbalances in the European Union: a network  perspective,physics.soc-ph
Geometric Finite Element Discretization of Maxwell Equations in Primal  and Dual Spaces,physics.comp-ph
Electronic and Optical Properties of the Narrowest Armchair Graphene  Nanoribbons Studied by Density Functional Methods,physics.chem-ph
Optimal dividend control for a generalized risk model with investment  incomes and debit interest,math.OC
Safe Control under Uncertainty,cs.SY
Macromolecular crowding modulates folding mechanism of alpha/beta  protein apoflavodoxin,q-bio.BM
Sequence-dependent B-A transitions in DNA in silico: Electrostatic  condensation mechanism,q-bio.BM
Radial Surface Density Profiles of Gas and Dust in the Debris Disk  around 49 Ceti,astro-ph.EP
SWEET-Cat update and FASMA. A new minimization procedure for stellar  parameters using high-quality spectra,astro-ph.SR
HyperANF: Approximating the Neighbourhood Function of Very Large Graphs  on a Budget,cs.DS
The Impacts of Subsidy Policies on Vaccination Decisions in Contact  Networks,physics.soc-ph
Continuous Verification of Large Embedded Software using SMT-Based  Bounded Model Checking,cs.SE
Scalability Analysis of the RADAR Decision Support Tool,cs.SE
A Note On Intrinsic Regularization Method,hep-th
Bulk Quantization of Gauge Theories: Confined and Higgs Phases,hep-th
On the Complexity of Exact Counting of Dynamically Irreducible  Polynomials,math.NT
Factorization of Motion Polynomials,cs.SC
Wave-packet dynamics of an atomic ion in a Paul trap: approximations and  stability,physics.atom-ph
Molecular Feshbach dissociation as a source for motionally entangled  atoms,quant-ph
Scheduling algorithm to select $k$ optimal programme slots in television  channels: A graph theoretic approach,cs.DM
Act of CVT and EVT In The Formation of Number-Theoretic Fractals,cs.DM
Semantic Annotation: The Mainstay of Semantic Web,cs.DL
Open Archives Initiative protocol development and implementation at  arXiv,cs.DL
Geodesic ball packings generated by regular prism tilings in  $\mathbf{Nil}$ geometry,math.MG
Combinatorically Prescribed Packings and Applications to Conformal and  Quasiconformal Maps,math.CV
P-HGRMS: A Parallel Hypergraph Based Root Mean Square Algorithm for  Image Denoising,cs.DC
A portable platform for accelerated PIC codes and its application to  GPUs using OpenACC,physics.comp-ph
The TESLA Requirements Database,cs.DB
Experiences with Some Benchmarks for Deductive Databases and  Implementations of Bottom-Up Evaluation,cs.DB
Running faster together: huge speed up of thermal ratchets due to  hydrodynamic coupling,cond-mat.soft
Model for Osteosarcoma-9 as a Potent Factor in Cell Survivor and  Resistance to Apoptosis,q-bio.SC
Low rank perturbations and the spectral statistics of pseudointegrable  billiards,nlin.CD
Chaos in computing the environmental interface temperature: nonlinear  dynamic and complexity analysis of solutions,nlin.CD
Population physiology: leveraging population scale (EHR) data to  understand human endocrine dynamics,q-bio.QM
Uncertainty principle for single particle lattice gas cellular automata  models,nlin.CG
Poisson-Nijenhuis structures on quiver path algebras,math-ph
Nahm's conjecture and Y-systems,math.QA
"""Ideally"" unstable current sheets and the triggering of fast magnetic  reconnection",astro-ph.SR
Classification of Ion Sources,physics.acc-ph
Simultaneous straight-line drawing of a planar graph and its rectangular  dual,cs.CG
Tight Bounds for Distributed Graph Computations,cs.DC
Transport properties of moderately disordered UCu$_4$Pd,cond-mat.str-el
Analytic results for the Anderson Impurity Model,cond-mat.str-el
Exact Time-Dependent Solution to the Three-Dimensional Euler- Helmholtz  and Riemann-Hopf Equations for Vortex Flow of a Compressible Medium and the  Sixth Millennium Prize Problem,physics.gen-ph
Statistical Properties of Turbulence: An Overview,nlin.CD
On Asymptotic Statistics for Geometric Routing Schemes in Wireless  Ad-Hoc Networks,cs.NI
Mobile and Residential INEA Wi-Fi Hotspot Network,cs.NI
Apply Local Clustering Method to Improve the Running Speed of Ant Colony  Optimization,cs.NE
Neural-based machine translation for medical text domain. Based on  European Medicines Agency leaflet texts,cs.CL
Multiplexing Free-Space Channels using Twisted Light,quant-ph
The Effect of non-Hermiticity on Adiabatic Elimination,physics.optics
Stable Isogeometric Analysis of Trimmed Geometries,cs.NA
Optimized explicit Runge-Kutta schemes for the spectral difference  method applied to wave propagation problems,math.NA
The Calculus Concept Readiness (CCR) Instrument: Assessing Student  Readiness for Calculus,math.HO
Probabilita` e Paradosso (Probability and Paradox),math.HO
Anomaly Inflow and Membrane Dynamics in the QCD Vacuum,hep-th
Recent progress in hard-thermal-loop QCD thermodynamics and collective  excitations,hep-ph
Variability of the symbiotic X-ray binary GX 1+4: Enhanced activity near  periastron passage,astro-ph.HE
p-wave Annihilating Dark Matter from a Decaying Predecessor and the  Galactic Center Excess,hep-ph
"Quantum Mechanics, is it magic?",physics.hist-ph
"Majorana, Pauling and the quantum theory of the chemical bond",physics.hist-ph
Analytic Theory of Fractal Growth Patterns in 2 Dimensions,cond-mat.stat-mech
Fluid-like behavior of a one-dimensional granular gas,cond-mat.stat-mech
Deformed Statistics Formulation of the Information Bottleneck Method,cond-mat.stat-mech
GPU-acceleration for Large-scale Tree Boosting,stat.ML
Quantum phase transition in a gapped Anderson model: A numerical  renormalization group study,cond-mat.mes-hall
Nonlinear modal coupling in a high-stress doubly-clamped nanomechanical  resonator,cond-mat.mes-hall
Truthful Mechanisms via Greedy Iterative Packing,cs.GT
Bayesian Games and the Smoothness Framework,cs.GT
A Black--Scholes inequality: applications and generalisation,q-fin.PR
Rigidity hierarchy in random point fields: random polynomials and  determinantal processes,math.PR
Likelihood estimators for multivariate extremes,stat.ME
Power-law models for infectious disease spread,stat.ME
Realizing topological states with polyatomic symmetric top molecules,cond-mat.quant-gas
Thermalization of isolated quantum systems,cond-mat.stat-mech
Adaptive Drift-Diffusion Process to Learn Time Intervals,q-bio.NC
Statistical patterns of visual search for hidden objects,q-bio.NC
Poisson-Furstenberg boundary and growth of groups,math.GR
Quasi-Isometric Embeddings of Symmetric Spaces,math.DG
Carrier Phase Estimation in Dispersion-Unmanaged Optical Transmission  Systems,cs.IT
Scaling properties of one-dimensional cluster-cluster aggregation with  Levy diffusion,physics.class-ph
"SIMMUNE, a tool for simulating and analyzing immune system behavior",cs.MA
Spacetimes with Semantics,cs.MA
A Linking Number Definition of the Affine Index Polynomial and  Applications,math.GT
Real Polynomial Rings and Domain Invariance,math.GT
Wavelet correlations to reveal multiscale coupling in geophysical  systems,physics.ao-ph
Tomography of the Earth's Core Using Supernova Neutrinos,hep-ph
A versatile clearing agent for multi-modal brain imaging,q-bio.NC
Compartmental analysis of dynamic nuclear medicine data: regularization  procedure and application to physiology,physics.med-ph
Optimized Network-coded Scalable Video Multicasting over eMBMS Networks,cs.IT
A Survey on Web Multimedia Mining,cs.MM
The LSB theorem implies the KKM lemma,math.GN
Alexandroff type manifolds and homology manifolds,math.GN
Fermat Reals - Nilpotent Infinitesimals and Infinite Dimensional Spaces,math.DG
Parametric Evaluations of the Rogers Ramanujan Continued Fraction,math.GM
Lattice model refinement of protein structures,cs.CE
A Much better replacement of the Michaelis-Menten equation and its  application,q-bio.MN
Reference Governor Strategies for Vehicle Rollover Avoidance,cs.SY
Efficient Reinforcement Learning for High Dimensional Linear Quadratic  Systems,stat.ML
Non injectivity of the q-deformed von Neumann algebra,math.OA
Roberts orthogonality and the Davis-Wielandt shell,math.OA
Black holes and traversible wormholes: a synthesis,gr-qc
"The region with trapped surfaces in spherical symmetry, its core, and  their boundaries",gr-qc
Alarming Oxygen Depletion Caused by Hydrogen Combustion and Fuel Cells  and their Resolution by Magnegas$^{TM}$,physics.gen-ph
"Archetypes, Causal Description and Creativity in Natural World",physics.gen-ph
Efficient Induction of Finite State Automata,cs.AI
Unary languages recognized by two-way one-counter automata,cs.FL
Bounds on the Probability of Success of Postselected Non-linear Sign  Shifts Implemented with Linear Optics,quant-ph
A study on black-body radiation: classical and binary photons,quant-ph
Systematic transcriptome wide analysis of lncRNA-miRNA interactions,q-bio.GN
Informed and Automated k-Mer Size Selection for Genome Assembly,q-bio.GN
Invited Abstract: A Simulation Package for Energy Consumption of Content  Delivery Networks (CDNs),cs.PF
Efficient HTTP based I/O on very large datasets for high performance  computing with the libdavix library,cs.PF
Dynamical AC study of the critical behavior in Heisenberg spin glasses,cond-mat.other
Collective oscillations of a Fermi gas in the unitarity limit:  Temperature effects and the role of pair correlations,cond-mat.other
Annotations for Intersection Typechecking,cs.PL
Unique Parallel Decomposition for the Pi-calculus,cs.LO
Note on Laplace operators and homologies of a few Lie subalgebras of  $A_1^{(1)}$,math.RT
Character D-modules via Drinfeld center of Harish-Chandra bimodules,math.RT
Evaluation of Generalized Degrees of Freedom for Sparse Estimation by  Replica Method,cs.IT
A robust sub-linear time R-FFAST algorithm for computing a sparse DFT,cs.IT
Benchmarking the Privacy-Preserving People Search,cs.IR
TOFEC: Achieving Optimal Throughput-Delay Trade-off of Cloud Storage  Using Erasure Codes,cs.NI
The Deterministic Dendritic Cell Algorithm,cs.AI
How to Discount Deep Reinforcement Learning: Towards New Dynamic  Strategies,cs.LG
A generalization of Gabriel's Galois covering functors II: 2-categorical  Cohen-Montgomery duality,math.CT
Generic properties of 2-step nilpotent Lie algebras and torsion-free  groups,math.RA
ATLAS Tile Calorimeter Readout Electronics Upgrade Program for the High  Luminosity LHC,physics.ins-det
A portable electronic system for in-situ measurements of oil  concentration in MetalWorking fluids,physics.ins-det
Analysis of SVN Repositories for Remote Access,cs.OH
Big Models: From Beijing to the whole China,cs.OH
Good reduction of the Brauer-Manin obstruction,math.AG
Flat G-bundles and regular strata for reductive groups,math.AG
Constraints on Electroweak Contact Interactions from LEP and Tevatron  Data,hep-ph
Precision Studies of Duality in the 't Hooft Model,hep-ph
Equisingular Families of Projective Curves,math.AG
On the Triality Theory in Global Optimization,math.OC
Distributed Wireless Power Transfer with Energy Feedback,cs.IT
Symbolic Stochastic Chase Decoding of Reed-Solomon and BCH Codes,cs.IT
Types and Forms of Emergence,nlin.AO
"Field Theory Entropy, the $H$-theorem and the Renormalization Group",hep-th
Equilateral $p$-gons in $\mathbb R^d$ and deformed spheres and mod $p$  Fadell-Husseini index,math.AT
Zariski density of monodromy groups via Picard-Lefschetz type formula,math.AG
Spectral multipliers for sub-Laplacians on solvable extensions of  stratified groups,math.AP
"Ito diffusions, modified capacity and harmonic measure. Applications to  Schrodinger operators",math.AP
Monotonic and cyclic components of radio pulsars spin-down,astro-ph.HE
Citizen Science on the Faroe Islands in Advance of an Eclipse,astro-ph.IM
Numerical Studies on Locally Damped Structures,physics.acc-ph
Energy Deposition Studies for the Hi-Lumi LHC Inner Triplet Magnets,physics.acc-ph
Landau Hydrodynamics and RHIC Phenomena,nucl-ex
From Hadronic Parity Violation to Parity-Violating Electron Scattering  and Tests of the Standard Model,nucl-ex
Technical report : Risk-neutral density recovery via spectral analysis,q-fin.CP
Small-time asymptotics for a general local-stochastic volatility model  with a jump-to-default: curvature and the heat kernel expansion,q-fin.PR
"""How many zombies do you know?"" Using indirect survey methods to measure  alien attacks and outbreaks of the undead",physics.soc-ph
The Laplacian Spectra of Graphs and Complex Networks,math.CO
Tamarkin's proof of Kontsevich formality theorem,math.QA
Residually finite quantum group algebras,math.QA
A short review and primer on electromyography in human computer  interaction applications,cs.HC
A Study on the Extraction and Analysis of a Large Set of Eye Movement  Features during Reading,cs.CV
