Memoryless Control Design for Persistent Surveillance under Safety  Constraints,cs,math,q-bio,stat,cond-mat,quant-ph,nlin,q-fin,gr-qc,astro,0.986,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Reference Resolution Beyond Coreference: a Conceptual Frame and its  Application,physics,cs,q-bio,astro,stat,gr-qc,quant-ph,nucl,q-fin,math,0.533,0.366,0.024,0.023,0.013,0.007,0.006,0.006,0.006,0.002
"Constraints, Exceptions and Representations",math,cs,q-bio,astro,nlin,q-fin,quant-ph,stat,nucl,hep,0.631,0.281,0.019,0.013,0.010,0.008,0.006,0.006,0.006,0.005
A Genetically Modified Hoare Logic,q-bio,cs,quant-ph,physics,math,nlin,gr-qc,q-fin,hep,stat,0.792,0.098,0.030,0.021,0.010,0.009,0.008,0.007,0.006,0.006
Lay-up Optimization of Laminated Composites: Mixed Approach with Exact  Feasibility Bounds on Lamination Parameters,physics,cs,math,cond-mat,stat,quant-ph,nucl,q-fin,q-bio,hep,0.314,0.222,0.157,0.094,0.052,0.034,0.025,0.024,0.023,0.007
Bounding Interference in Wireless Ad Hoc Networks with Nodes in Random  Position,cs,physics,q-bio,math,quant-ph,nlin,gr-qc,cond-mat,q-fin,stat,0.982,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Embeddability in the 3-sphere is decidable,math,cs,nlin,q-fin,physics,gr-qc,hep,quant-ph,astro,q-bio,0.951,0.022,0.005,0.003,0.003,0.003,0.003,0.002,0.002,0.002
Some metalogical properties for infinitary predicate topological logic,math,cs,q-bio,quant-ph,q-fin,nlin,physics,gr-qc,hep,stat,0.746,0.162,0.019,0.016,0.010,0.009,0.007,0.007,0.005,0.005
Algebraic geometry over algebraic structures II: Foundations,math,cs,nlin,gr-qc,q-bio,q-fin,astro,quant-ph,hep,physics,0.981,0.007,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Testing Uniformity of Stationary Distribution,stat,math,cs,physics,q-bio,q-fin,astro,quant-ph,nucl,gr-qc,0.929,0.025,0.011,0.009,0.004,0.004,0.003,0.003,0.003,0.003
Symmetric Weighted First-Order Model Counting,cs,math,physics,stat,q-fin,cond-mat,nlin,gr-qc,quant-ph,q-bio,0.918,0.041,0.008,0.006,0.005,0.004,0.004,0.003,0.002,0.002
An Integrability Primer for the Gauge-Gravity Correspondence: an  Introduction,physics,math,hep,cs,q-bio,stat,gr-qc,nlin,q-fin,quant-ph,0.406,0.223,0.123,0.042,0.031,0.030,0.029,0.028,0.025,0.019
Hodograph Method and Numerical Solution of the Two Hyperbolic  Quasilinear Equations. Part III. Two-Beam Reduction of the Dense Soliton Gas  Equations,math,nlin,physics,cs,gr-qc,nucl,q-fin,astro,quant-ph,hep,0.758,0.099,0.089,0.008,0.007,0.006,0.006,0.005,0.005,0.004
Distributed System for Remote Monitoring and Control Greenhouse  Environment,cs,astro,quant-ph,math,q-bio,nlin,q-fin,stat,physics,gr-qc,0.985,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Yahtzee: An Anonymized Group Level Matching Procedure,cs,math,physics,gr-qc,q-fin,stat,quant-ph,q-bio,cond-mat,astro,0.661,0.156,0.037,0.028,0.024,0.019,0.013,0.012,0.011,0.010
Theta-RBM: Unfactored Gated Restricted Boltzmann Machine for  Rotation-Invariant Representations,cs,stat,math,nlin,physics,q-bio,quant-ph,gr-qc,astro,q-fin,0.900,0.019,0.017,0.016,0.010,0.006,0.006,0.005,0.005,0.005
Unsupervised Detection and Tracking of Arbitrary Objects with Dependent  Dirichlet Process Mixtures,cs,math,cond-mat,stat,q-bio,quant-ph,gr-qc,hep,physics,q-fin,0.977,0.006,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Search for PAHs in the Perseus molecular cloud with the Green Bank  Telescope,astro,nucl,physics,cs,q-fin,quant-ph,gr-qc,q-bio,hep,stat,0.986,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Radiative effects during the assembly of direct collapse black holes,gr-qc,astro,physics,cs,quant-ph,nucl,hep,q-fin,nlin,q-bio,0.779,0.127,0.030,0.017,0.009,0.008,0.006,0.005,0.005,0.002
Prolonging the Hide-and-Seek Game: Optimal Trajectory Privacy for  Location-Based Services,cs,stat,quant-ph,q-fin,math,gr-qc,astro,physics,nucl,q-bio,0.984,0.005,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001
A survey of symbolic methods for establishing equivalence-based  properties in cryptographic protocols,cs,stat,q-bio,physics,quant-ph,astro,q-fin,math,gr-qc,nucl,0.980,0.006,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
The local weak limit of the minimum spanning tree of the complete graph,cs,math,physics,q-bio,stat,quant-ph,gr-qc,q-fin,astro,nlin,0.943,0.031,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002
A More Complicated Hardness Proof for Finding Densest Subgraphs in  Bounded Degree Graphs,cs,math,stat,quant-ph,cond-mat,q-bio,q-fin,hep,nlin,nucl,0.980,0.010,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.000
Imaging the noncentrosymmetric structural organisation of tissue with  Interferometric Second Harmonic Generation microscopy,physics,q-bio,cs,astro,math,q-fin,cond-mat,stat,quant-ph,nlin,0.966,0.013,0.007,0.002,0.002,0.002,0.002,0.001,0.001,0.001
Anisotropic membrane curvature sensing by amphipathic peptides,q-bio,nlin,cond-mat,cs,nucl,math,quant-ph,physics,hep,astro,0.985,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
A new perspective on Dark Energy modeling via Genetic Algorithms,cs,physics,stat,astro,q-bio,gr-qc,q-fin,nlin,nucl,cond-mat,0.476,0.336,0.036,0.035,0.028,0.020,0.012,0.012,0.011,0.009
Intrinsic uncertainty on the nature of dark energy,astro,gr-qc,physics,math,nucl,q-bio,q-fin,hep,quant-ph,nlin,0.945,0.016,0.012,0.004,0.004,0.003,0.003,0.003,0.002,0.002
Remark on the Boundedness of the Cauchy Singular Integral Operator on  Variable Lebesgue Spaces with Radial Oscillating Weights,math,hep,quant-ph,nucl,gr-qc,nlin,q-fin,stat,cs,astro,0.989,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Hausdorff operators on holomorphic Hardy spaces and applications,math,hep,quant-ph,gr-qc,cs,q-fin,nucl,stat,nlin,q-bio,0.987,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Phase diagrams of noncentrosymmetric superconductors,cond-mat,quant-ph,physics,nlin,hep,cs,math,nucl,q-fin,gr-qc,0.983,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001
Huge Enhancement of Impurity Scattering due to Critical Valence  Fluctuations in a Ce-Based Heavy Electron System,cond-mat,physics,nucl,q-bio,q-fin,quant-ph,nlin,gr-qc,cs,math,0.919,0.031,0.018,0.008,0.004,0.004,0.003,0.003,0.002,0.002
Highly Sensitive Gamma-Spectrometers of GERDA for Material Screening:  Part 2,physics,cs,astro,nlin,nucl,stat,math,quant-ph,hep,q-bio,0.544,0.204,0.077,0.028,0.022,0.021,0.021,0.019,0.016,0.013
The Tevatron Higgs exclusion limits and theoretical uncertainties: a  critical appraisal,hep,nlin,q-fin,physics,nucl,cond-mat,gr-qc,quant-ph,cs,stat,0.917,0.020,0.016,0.011,0.008,0.006,0.004,0.004,0.003,0.003
Regularity for The CR Vector Bundle Problem I,math,stat,quant-ph,cond-mat,gr-qc,q-fin,cs,nlin,nucl,astro,0.986,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Distribution laws for integrable eigenfunctions,nlin,math,quant-ph,q-fin,hep,q-bio,cond-mat,gr-qc,nucl,astro,0.780,0.124,0.029,0.012,0.011,0.008,0.006,0.006,0.005,0.005
Moore hyperrectangles on a space form a strict cubical omega-category,math,cs,nucl,physics,q-bio,gr-qc,nlin,astro,stat,quant-ph,0.642,0.280,0.017,0.013,0.008,0.006,0.006,0.006,0.005,0.005
Strengthening track theories,cs,astro,math,hep,gr-qc,nucl,q-bio,physics,cond-mat,q-fin,0.283,0.192,0.130,0.107,0.073,0.050,0.038,0.030,0.022,0.021
Where the granular flows bend,physics,cond-mat,nlin,math,astro,hep,quant-ph,gr-qc,nucl,q-fin,0.467,0.452,0.017,0.013,0.008,0.007,0.007,0.006,0.006,0.004
RR Lyrae stars as probes of the Milky Way structure and formation,astro,gr-qc,nucl,physics,q-bio,q-fin,hep,quant-ph,math,stat,0.987,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Current Conservation in the Covariant Quark-Diquark Model of the Nucleon,nucl,hep,astro,gr-qc,physics,q-bio,quant-ph,stat,q-fin,nlin,0.972,0.015,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Azimuthal anisotropies in p+Pb collisions from classical Yang-Mills  dynamics,nucl,physics,hep,gr-qc,nlin,cond-mat,q-fin,quant-ph,q-bio,stat,0.980,0.006,0.006,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Imitation-Induced Criticality: Network Reciprocity and Psycho-logical  Reward,physics,cs,nlin,cond-mat,q-bio,q-fin,math,gr-qc,quant-ph,nucl,0.294,0.254,0.151,0.090,0.084,0.023,0.020,0.019,0.015,0.014
Network Analysis in the Legal Domain: A complex model for European Union  legal sources,cs,q-fin,nlin,physics,quant-ph,cond-mat,q-bio,stat,nucl,math,0.816,0.120,0.015,0.011,0.007,0.006,0.005,0.004,0.003,0.003
Multivariate Feller conditions in term structure models: Why do(n't) we  care?,stat,q-fin,math,nlin,cs,quant-ph,physics,gr-qc,nucl,hep,0.744,0.095,0.051,0.024,0.014,0.013,0.012,0.012,0.010,0.007
The US 2000-2002 Market Descent: How Much Longer and Deeper?,q-fin,cs,physics,hep,gr-qc,nucl,stat,astro,q-bio,quant-ph,0.961,0.018,0.007,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Scaling Exponent for Incremental Records,math,cs,stat,physics,q-fin,q-bio,nlin,gr-qc,astro,hep,0.662,0.101,0.073,0.053,0.030,0.013,0.012,0.011,0.010,0.010
A New Perspective on Boosting in Linear Regression via Subgradient  Optimization and Relatives,cs,stat,math,cond-mat,q-fin,q-bio,physics,gr-qc,quant-ph,astro,0.906,0.052,0.008,0.005,0.005,0.005,0.004,0.004,0.003,0.003
The Dirac Operator on Nilmanifolds and Collapsing Circle Bundles,math,gr-qc,quant-ph,hep,nlin,nucl,q-fin,cs,cond-mat,physics,0.984,0.004,0.004,0.002,0.002,0.001,0.001,0.001,0.000,0.000
On the spectral theory of trees with finite cone type,math,cs,nlin,q-bio,quant-ph,physics,gr-qc,stat,astro,nucl,0.957,0.016,0.009,0.002,0.002,0.002,0.002,0.002,0.002,0.002
Effective Viscosity and Time Correlation for the Kuramoto-Sivashinsky  Equation,math,nlin,physics,quant-ph,gr-qc,q-bio,stat,cond-mat,nucl,q-fin,0.488,0.284,0.085,0.029,0.018,0.015,0.015,0.015,0.013,0.013
Social Spiral Pattern in Experimental 2x2 Games,nlin,cs,nucl,physics,q-bio,quant-ph,q-fin,astro,gr-qc,stat,0.728,0.135,0.025,0.021,0.015,0.012,0.011,0.011,0.010,0.009
Probability density functions for the variable solar wind near the solar  cycle minimum,physics,astro,math,stat,nlin,cs,q-bio,quant-ph,gr-qc,nucl,0.978,0.006,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Signatures of Secondary Collisionless Magnetic Reconnection Driven by  Kink Instability of a Flux Rope,physics,cond-mat,q-bio,astro,q-fin,nucl,nlin,gr-qc,quant-ph,cs,0.868,0.092,0.008,0.008,0.003,0.003,0.003,0.003,0.003,0.002
On stability manifolds of Calabi-Yau surfaces,math,hep,nlin,q-bio,gr-qc,q-fin,quant-ph,nucl,physics,astro,0.984,0.005,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Filtrations in abelian categories with a tilting object of homological  dimension two,math,cs,gr-qc,hep,nlin,cond-mat,quant-ph,nucl,q-fin,q-bio,0.986,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Khovanov homology and tight contact structures,math,cond-mat,hep,gr-qc,quant-ph,cs,nlin,astro,q-fin,nucl,0.985,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001
The Universal Generating Function of Analytical Poisson Structures,math,physics,cs,nlin,gr-qc,stat,nucl,q-fin,quant-ph,hep,0.975,0.008,0.005,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Local versus Global Biological Network Alignment,q-bio,cs,nlin,physics,cond-mat,stat,gr-qc,quant-ph,hep,q-fin,0.922,0.045,0.009,0.004,0.003,0.003,0.002,0.002,0.002,0.002
Kinetic approaches to lactose operon induction and bimodality,q-bio,cs,nucl,physics,math,cond-mat,gr-qc,q-fin,quant-ph,stat,0.865,0.030,0.027,0.020,0.012,0.010,0.007,0.007,0.006,0.005
Development Towards Sustainability: How to judge past and proposed  policies?,physics,nucl,cond-mat,gr-qc,quant-ph,stat,cs,math,astro,q-bio,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Reflections and Impressionistic Portrait at the Conference ""Frontiers  Beyond the Standard Model,"" FTPI, Oct. 2012",physics,hep,q-bio,cond-mat,quant-ph,astro,q-fin,math,nlin,nucl,0.838,0.078,0.015,0.009,0.009,0.009,0.008,0.007,0.006,0.006
Microcanonical Entropy and Dynamical Measure of Temperature for Systems  with Two First Integrals,cond-mat,physics,nucl,quant-ph,nlin,math,hep,gr-qc,q-fin,astro,0.951,0.021,0.006,0.005,0.003,0.002,0.002,0.002,0.002,0.001
Action-angle duality between the C(n)-type hyperbolic Sutherland and the  rational Ruijsenaars-Schneider-van Diejen models,math,physics,cs,hep,q-bio,cond-mat,q-fin,quant-ph,nucl,gr-qc,0.542,0.286,0.063,0.016,0.014,0.014,0.012,0.011,0.009,0.009
Learning to Navigate in Complex Environments,cs,q-bio,nlin,stat,quant-ph,astro,math,q-fin,nucl,physics,0.974,0.010,0.005,0.002,0.001,0.001,0.001,0.001,0.001,0.001
In Defense of MinHash Over SimHash,math,cs,q-bio,cond-mat,physics,q-fin,gr-qc,quant-ph,astro,stat,0.546,0.354,0.015,0.015,0.014,0.009,0.009,0.008,0.007,0.006
"Incremental, Inductive Coverability",cs,math,q-fin,physics,q-bio,nucl,gr-qc,stat,quant-ph,nlin,0.976,0.009,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Branching Bisimilarity of Normed BPA Processes is in NEXPTIME,math,cs,physics,q-fin,hep,q-bio,stat,gr-qc,cond-mat,nlin,0.934,0.038,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.002
Integration with Functions of a Quaternionic Variable,math,cs,nlin,stat,q-fin,physics,hep,quant-ph,gr-qc,nucl,0.978,0.007,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Inverse spectral problems for Dirac operators on a finite interval,math,stat,quant-ph,gr-qc,cs,physics,astro,q-fin,nlin,nucl,0.985,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.000
"Site-site memory equation approach in study of density/pressure  dependence of translational diffusion coefficient and rotational relaxation  time of polar molecular solutions: acetonitrile in water, methanol in water,  and methanol in acetonitrile",physics,q-bio,cond-mat,stat,nucl,nlin,astro,gr-qc,q-fin,quant-ph,0.726,0.179,0.040,0.010,0.007,0.006,0.006,0.005,0.005,0.004
Exact bulk correlation functions in one-dimensional nonadditive  hard-core mixtures,cond-mat,physics,nlin,math,quant-ph,nucl,q-bio,cs,hep,stat,0.954,0.019,0.009,0.003,0.002,0.002,0.002,0.002,0.002,0.001
Analysis of the spatial and dynamical properties of a multiscale model  of intestinal crypts,q-bio,nlin,physics,stat,math,cond-mat,cs,nucl,q-fin,quant-ph,0.973,0.009,0.005,0.002,0.002,0.002,0.001,0.001,0.001,0.001
"Effective diffusion rates and cross-correlation analysis of ""acid  growth"" data",q-bio,physics,stat,q-fin,cs,cond-mat,nlin,nucl,quant-ph,astro,0.809,0.127,0.011,0.010,0.008,0.006,0.006,0.005,0.004,0.004
Reconstructing the Hopfield network as an inverse Ising problem,math,cond-mat,q-fin,nlin,physics,q-bio,stat,gr-qc,hep,quant-ph,0.799,0.151,0.008,0.007,0.006,0.005,0.005,0.005,0.003,0.003
An integral formula for large random rectangular matrices and its  application to analysis of linear vector channels,math,stat,q-fin,nlin,quant-ph,cs,q-bio,astro,hep,gr-qc,0.980,0.009,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Limitations in predicting student performance on standardized tests,physics,stat,cs,math,q-bio,nucl,q-fin,quant-ph,gr-qc,hep,0.552,0.240,0.104,0.015,0.012,0.012,0.011,0.011,0.011,0.009
Why does the meter beat the second?,quant-ph,gr-qc,physics,astro,nlin,math,q-fin,q-bio,cond-mat,cs,0.413,0.216,0.054,0.053,0.051,0.049,0.033,0.025,0.025,0.023
Evolution of male life histories and age-dependent sexual signals under  female choice,q-bio,physics,cs,nlin,math,q-fin,nucl,stat,quant-ph,cond-mat,0.832,0.092,0.029,0.008,0.008,0.005,0.004,0.004,0.004,0.004
Adaptation in a stochastic multi-resources chemostat model,q-bio,physics,math,cs,stat,nlin,q-fin,astro,quant-ph,gr-qc,0.426,0.201,0.095,0.066,0.050,0.038,0.028,0.023,0.017,0.015
"Lagrangian transport in a microtidal coastal area: the Bay of Palma,  island of Mallorca, Spain",physics,cs,astro,q-bio,cond-mat,stat,q-fin,math,nlin,gr-qc,0.979,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Quantum exchange interaction of spherically symmetric plasmoids,quant-ph,gr-qc,cond-mat,math,physics,q-fin,nlin,cs,hep,q-bio,0.519,0.101,0.099,0.083,0.047,0.043,0.027,0.023,0.015,0.012
Conjugated filter approach for solving Burgers' equation with high  Reynolds number,math,cs,physics,nlin,stat,q-fin,quant-ph,nucl,q-bio,gr-qc,0.869,0.055,0.025,0.012,0.009,0.004,0.004,0.004,0.004,0.004
A New Method for Numerical Solution of the Fractional Relaxation and  Subdiffusion Equations Using Fractional Taylor Polynomials,math,nlin,cs,physics,q-fin,gr-qc,stat,cond-mat,q-bio,quant-ph,0.388,0.223,0.192,0.081,0.024,0.017,0.016,0.013,0.012,0.004
QUDA: A Direct Approach for Sparse Quadratic Discriminant Analysis,stat,cs,math,nlin,q-bio,physics,q-fin,nucl,quant-ph,astro,0.755,0.131,0.023,0.018,0.014,0.009,0.009,0.008,0.007,0.007
Underdamped Langevin MCMC: A non-asymptotic analysis,stat,physics,cs,nlin,math,q-fin,q-bio,nucl,hep,gr-qc,0.474,0.218,0.097,0.043,0.029,0.027,0.020,0.018,0.016,0.016
Statistical inference across time scales,physics,stat,q-bio,cond-mat,math,astro,nlin,gr-qc,q-fin,nucl,0.681,0.170,0.072,0.013,0.011,0.009,0.007,0.007,0.006,0.006
Ergodicity of Markov chain Monte Carlo with reversible proposal,stat,math,q-fin,quant-ph,physics,nlin,hep,astro,cond-mat,q-bio,0.979,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.001
Rational points on certain elliptic surfaces,math,q-fin,cs,quant-ph,nlin,gr-qc,astro,nucl,cond-mat,q-bio,0.986,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Seshadri Constants and Interpolation on Commutative Algebraic Groups,math,nlin,hep,cs,gr-qc,quant-ph,cond-mat,nucl,q-fin,q-bio,0.964,0.018,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001
Weak and Strong-Coupling Electrostatic Interactions between  Asymmetrically Charged Planar Surfaces,cond-mat,math,physics,hep,nlin,quant-ph,gr-qc,nucl,cs,q-fin,0.942,0.012,0.012,0.008,0.007,0.004,0.003,0.003,0.003,0.002
Modeling the formation of in vitro filopodia,q-bio,nlin,physics,cs,stat,astro,nucl,cond-mat,q-fin,gr-qc,0.984,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Monetary Policy and Dark Corners in a stylized Agent-Based Model,q-fin,cs,physics,cond-mat,astro,gr-qc,nlin,stat,quant-ph,math,0.835,0.063,0.019,0.016,0.013,0.011,0.010,0.007,0.006,0.006
Trade integration and trade imbalances in the European Union: a network  perspective,cs,nlin,q-fin,cond-mat,q-bio,physics,stat,quant-ph,gr-qc,nucl,0.676,0.133,0.066,0.033,0.017,0.017,0.010,0.010,0.010,0.008
Geometric Finite Element Discretization of Maxwell Equations in Primal  and Dual Spaces,math,physics,nlin,cs,quant-ph,gr-qc,q-fin,q-bio,stat,astro,0.980,0.005,0.003,0.003,0.002,0.002,0.001,0.001,0.001,0.001
Electronic and Optical Properties of the Narrowest Armchair Graphene  Nanoribbons Studied by Density Functional Methods,cond-mat,physics,quant-ph,math,stat,nlin,astro,q-bio,q-fin,gr-qc,0.958,0.025,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Optimal dividend control for a generalized risk model with investment  incomes and debit interest,q-fin,stat,cs,physics,quant-ph,cond-mat,math,q-bio,hep,gr-qc,0.987,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Safe Control under Uncertainty,cs,math,physics,q-fin,quant-ph,stat,q-bio,gr-qc,hep,nlin,0.609,0.309,0.016,0.012,0.009,0.009,0.008,0.006,0.005,0.005
Macromolecular crowding modulates folding mechanism of alpha/beta  protein apoflavodoxin,q-bio,nucl,cond-mat,nlin,cs,physics,quant-ph,hep,gr-qc,q-fin,0.985,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Sequence-dependent B-A transitions in DNA in silico: Electrostatic  condensation mechanism,q-bio,physics,cond-mat,nlin,quant-ph,nucl,hep,gr-qc,q-fin,cs,0.578,0.341,0.027,0.007,0.007,0.006,0.006,0.006,0.005,0.004
Radial Surface Density Profiles of Gas and Dust in the Debris Disk  around 49 Ceti,astro,physics,gr-qc,quant-ph,nucl,q-fin,nlin,math,hep,stat,0.988,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
SWEET-Cat update and FASMA. A new minimization procedure for stellar  parameters using high-quality spectra,cs,astro,stat,physics,nucl,gr-qc,q-fin,nlin,math,quant-ph,0.919,0.035,0.013,0.005,0.005,0.005,0.004,0.003,0.003,0.002
HyperANF: Approximating the Neighbourhood Function of Very Large Graphs  on a Budget,cs,stat,astro,math,physics,q-fin,quant-ph,nlin,nucl,gr-qc,0.936,0.036,0.005,0.005,0.003,0.003,0.002,0.002,0.002,0.002
The Impacts of Subsidy Policies on Vaccination Decisions in Contact  Networks,cs,nlin,q-bio,q-fin,math,cond-mat,physics,stat,gr-qc,quant-ph,0.975,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.001
Continuous Verification of Large Embedded Software using SMT-Based  Bounded Model Checking,cs,quant-ph,q-fin,math,stat,astro,gr-qc,q-bio,nlin,hep,0.989,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Scalability Analysis of the RADAR Decision Support Tool,cs,stat,physics,astro,q-bio,math,gr-qc,q-fin,quant-ph,hep,0.926,0.048,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002
A Note On Intrinsic Regularization Method,math,stat,gr-qc,physics,q-fin,hep,cs,astro,nlin,quant-ph,0.909,0.058,0.005,0.005,0.005,0.004,0.003,0.002,0.002,0.002
Bulk Quantization of Gauge Theories: Confined and Higgs Phases,hep,cond-mat,physics,quant-ph,gr-qc,nucl,math,nlin,q-fin,q-bio,0.977,0.008,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001
On the Complexity of Exact Counting of Dynamically Irreducible  Polynomials,cs,math,nlin,quant-ph,q-bio,gr-qc,stat,q-fin,nucl,physics,0.913,0.037,0.019,0.006,0.004,0.004,0.003,0.003,0.003,0.002
Factorization of Motion Polynomials,cs,math,nlin,physics,q-bio,q-fin,gr-qc,quant-ph,stat,nucl,0.753,0.179,0.014,0.009,0.009,0.007,0.006,0.005,0.004,0.004
Wave-packet dynamics of an atomic ion in a Paul trap: approximations and  stability,physics,nucl,cond-mat,q-bio,astro,quant-ph,nlin,gr-qc,q-fin,math,0.981,0.004,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Molecular Feshbach dissociation as a source for motionally entangled  atoms,quant-ph,physics,cond-mat,nucl,q-bio,q-fin,nlin,gr-qc,astro,hep,0.523,0.216,0.089,0.049,0.028,0.017,0.016,0.013,0.013,0.010
Scheduling algorithm to select $k$ optimal programme slots in television  channels: A graph theoretic approach,cs,stat,q-bio,math,physics,astro,q-fin,quant-ph,gr-qc,nucl,0.982,0.005,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Act of CVT and EVT In The Formation of Number-Theoretic Fractals,cs,physics,cond-mat,nucl,nlin,stat,q-bio,gr-qc,math,q-fin,0.473,0.137,0.125,0.052,0.044,0.027,0.026,0.023,0.022,0.021
Semantic Annotation: The Mainstay of Semantic Web,cs,stat,q-bio,nucl,astro,quant-ph,gr-qc,q-fin,nlin,physics,0.985,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Open Archives Initiative protocol development and implementation at  arXiv,cs,quant-ph,q-fin,cond-mat,nucl,physics,hep,q-bio,astro,nlin,0.985,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Geodesic ball packings generated by regular prism tilings in  $\mathbf{Nil}$ geometry,math,cs,physics,q-fin,gr-qc,quant-ph,nlin,q-bio,astro,nucl,0.988,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000
